Dataset,Natural Language Query,LLM Query,Gold Query,Correct,Error Type,Error Description
product_catalog,Find the level name of the catalog with the lowest price (in USD).,"SELECT cs.catalog_level_name
FROM Catalog_Structure cs
JOIN Catalog_Contents cc ON cs.catalog_level_number = cc.catalog_level_number
WHERE cc.price_in_dollars = (SELECT MIN(price_in_dollars) FROM Catalog_Contents)",SELECT t2.catalog_level_name FROM catalog_contents AS t1 JOIN catalog_structure AS t2 ON t1.catalog_level_number  =  t2.catalog_level_number ORDER BY t1.price_in_dollars LIMIT 1,TRUE,,
product_catalog,What is the product with the highest height? Give me the catalog entry name.,"SELECT catalog_entry_name 
FROM Catalog_Contents 
ORDER BY CAST(height as REAL) DESC 
LIMIT 1;",SELECT catalog_entry_name FROM catalog_contents ORDER BY height DESC LIMIT 1,TRUE,,
product_catalog,What are the entry names of catalog with the attribute possessed by most entries.,"SELECT catalog_entry_name 
FROM Catalog_Contents 
WHERE catalog_entry_id IN (
    SELECT catalog_entry_id 
    FROM Catalog_Contents_Additional_Attributes 
    GROUP BY attribute_id 
    ORDER BY COUNT(*) DESC 
    LIMIT 1
)",SELECT t1.catalog_entry_name FROM Catalog_Contents AS t1 JOIN Catalog_Contents_Additional_Attributes AS t2 ON t1.catalog_entry_id  =  t2.catalog_entry_id WHERE t2.attribute_value  =  (SELECT attribute_value FROM Catalog_Contents_Additional_Attributes GROUP BY attribute_value ORDER BY count(*) DESC LIMIT 1),FALSE,Wrong return type,Selects only one name
product_catalog,Find the names of the products with length smaller than 3 or height greater than 5.,SELECT catalog_entry_name FROM catalog_contents WHERE LENGTH  <  3 OR width  >  5,"SELECT catalog_entry_name 
FROM Catalog_Contents 
WHERE (length < '3' OR height > '5');",FALSE,Wrong keyword,Wrong keyword
student_transcripts_tracking,"Who are enrolled in 2 degree programs in one semester? List the first name, middle name and last name and the id.","SELECT T1.first_name ,  T1.middle_name ,  T1.last_name ,  T1.student_id FROM Students AS T1 JOIN Student_Enrolment AS T2 ON T1.student_id  =  T2.student_id GROUP BY T1.student_id HAVING count(*)  =  2","SELECT first_name, middle_name, last_name, student_id
FROM Students
WHERE student_id IN (
  SELECT student_id
  FROM Student_Enrolment
  GROUP BY student_id, semester_id
  HAVING COUNT(degree_program_id) = 2
)",FALSE,Incorrect logic,Selects students enrolled in two semesters but doesn't check that they're the same
student_transcripts_tracking,What is the id of the semester that had both Master and Bachelor students enrolled?,"SELECT semester_id 
FROM Student_Enrolment 
WHERE degree_program_id IN (
    SELECT degree_program_id 
    FROM Degree_Programs 
    WHERE degree_summary_name IN ('Master', 'Bachelor')
) 
GROUP BY semester_id 
HAVING COUNT(DISTINCT degree_program_id) = 2;",SELECT DISTINCT T2.semester_id FROM Degree_Programs AS T1 JOIN Student_Enrolment AS T2 ON T1.degree_program_id  =  T2.degree_program_id WHERE degree_summary_name  =  'Master' INTERSECT SELECT DISTINCT T2.semester_id FROM Degree_Programs AS T1 JOIN Student_Enrolment AS T2 ON T1.degree_program_id  =  T2.degree_program_id WHERE degree_summary_name  =  'Bachelor',FALSE,Incorrect logic,Incorrect logic (distinct degree programs can both be Bachelors) leads to wrong result
student_transcripts_tracking,List the first name and last name of students who enrolled in exactly one Bachelor degree programs in the same semester,"WITH bachelor_enrolment AS (   SELECT se.student_id, se.semester_id   FROM student_enrolment se   JOIN degree_programs dp ON se.degree_program_id = dp.degree_program_id   WHERE dp.degree_summary_name = 'Bachelor'   GROUP BY se.student_id, se.semester_id   HAVING COUNT(*) = 1 ) SELECT s.first_name, s.last_name FROM students s JOIN bachelor_enrolment be ON s.student_id = be.student_id","WITH student_semester_degrees AS ( SELECT se.student_id, se.semester_id, COUNT(DISTINCT se.degree_program_id) AS degree_count FROM student_enrolment se JOIN degree_programs dp ON se.degree_program_id = dp.degree_program_id WHERE dp.degree_summary_name LIKE '%Bachelor%' GROUP BY se.student_id, se.semester_id ) SELECT DISTINCT s.first_name, s.last_name FROM students s JOIN student_semester_degrees ssd ON s.student_id = ssd.student_id WHERE ssd.degree_count = 1;",FALSE,Returns duplicates,Returns duplicates (does not select distinct items)
student_transcripts_tracking,"Which student has enrolled for the most times in any program? List the id, first name , middle name, last name, the number of enrollments and student id. In case of a tie, return the one with the smallest first name lexicographically","SELECT      s.student_id,      s.first_name,      s.middle_name,      s.last_name,      COUNT(se.student_enrolment_id) as enrolment_count FROM      students s JOIN      student_enrolment se ON s.student_id = se.student_id GROUP BY      s.student_id,      s.first_name,      s.middle_name,      s.last_name","select t1.student_id,  t1.first_name,  t1.middle_name,  t1.last_name,  count(*) from students as t1 join student_enrolment as t2 on t1.student_id  =  t2.student_id group by t1.student_id, t1.first_name,  t1.middle_name,  t1.last_name order by count(*) desc, t1.first_name asc limit 1",FALSE,Misses part of query,"Returns a list of students, none of whom is correct"
student_transcripts_tracking,In which semesters there is some bachelor program with exactly one student enrolled? List the semester names.,"WITH bachelor_enrolment AS (   SELECT se.student_id, se.semester_id   FROM student_enrolment se   JOIN degree_programs dp ON se.degree_program_id = dp.degree_program_id   WHERE dp.degree_summary_name = 'Bachelor'   GROUP BY se.student_id, se.semester_id   HAVING COUNT(*) = 1 ) SELECT s.first_name, s.last_name FROM students s JOIN bachelor_enrolment be ON s.student_id = be.student_id","WITH bachelor_programs AS ( SELECT dp.degree_program_id FROM degree_programs dp WHERE dp.degree_summary_name LIKE '%bachelor%' ), enrolment_counts AS ( SELECT se.semester_id, se.degree_program_id, COUNT(*) AS student_count FROM student_enrolment se WHERE se.degree_program_id IN (SELECT degree_program_id FROM bachelor_programs) GROUP BY se.semester_id, se.degree_program_id ), single_enrolment_semesters AS ( SELECT ec.semester_id FROM enrolment_counts ec WHERE ec.student_count = 1 ) SELECT s.semester_name FROM semesters s WHERE s.semester_id IN (SELECT semester_id FROM single_enrolment_semesters);""",FALSE,Wrong return type,Lists students not semester names
student_transcripts_tracking,Whose permanent address is different from his or her current address? List his or her first name.,"SELECT first_name 
FROM Students 
WHERE permanent_address_id <> current_address_id;",SELECT first_name FROM Students WHERE current_address_id != permanent_address_id,TRUE,,
student_transcripts_tracking,"What is the date and id of the transcript with the least number of results? If there is more than one transcript, break ties arbitrarily.","SELECT transcript_id, transcript_date
FROM Transcripts
WHERE transcript_id = (
  SELECT transcript_id
  FROM Transcript_Contents
  GROUP BY transcript_id
  ORDER BY COUNT(*) ASC
  LIMIT 1
)","SELECT T2.transcript_date ,  T1.transcript_id FROM Transcript_Contents AS T1 JOIN Transcripts AS T2 ON T1.transcript_id  =  T2.transcript_id GROUP BY T1.transcript_id ORDER BY count(*) ASC LIMIT 1",TRUE,,
student_transcripts_tracking,What is the maximum number of times that a course shows up in different transcripts and what is that course's enrollment id?,"SELECT course_id, student_enrolment_id, COUNT(*) AS times_in_transcripts
FROM Student_Enrolment_Courses 
JOIN Transcript_Contents ON Student_Enrolment_Courses.student_course_id = Transcript_Contents.student_course_id
GROUP BY course_id, student_enrolment_id
ORDER BY times_in_transcripts DESC
LIMIT 1;","SELECT count(*), student_course_id FROM Transcript_Contents GROUP BY student_course_id ORDER BY count(*) DESC LIMIT 1",FALSE,Error with GROUP BY,Groups by course id and student enrolment ID
student_transcripts_tracking,Find the kind of program which most number of students are enrolled in?,"SELECT degree_summary_name
FROM Degree_Programs
WHERE degree_program_id IN (
    SELECT degree_program_id
    FROM Student_Enrolment
    GROUP BY degree_program_id
    ORDER BY COUNT(student_id) DESC
    LIMIT 1
)",SELECT T1.degree_summary_name FROM Degree_Programs AS T1 JOIN Student_Enrolment AS T2 ON T1.degree_program_id  =  T2.degree_program_id GROUP BY T1.degree_summary_name ORDER BY count(*) DESC LIMIT 1,TRUE,,
student_transcripts_tracking,How is the math course described?,"SELECT course_description 
FROM Courses 
WHERE LOWER(course_name) LIKE '%math%';",SELECT course_description FROM Courses WHERE course_name  =  '%math%',TRUE,,
tracking_grants_for_research,From what date and to what date do the staff work on a project that has the most staff and has staff in a leader role?,"SELECT the_project.project_id, MIN(date_from) AS start_date, MAX(date_to) AS end_date
FROM (
  SELECT project_id, COUNT(DISTINCT staff_id) AS staff_count
  FROM Project_Staff
  GROUP BY project_id
  ORDER BY staff_count DESC
  LIMIT 1
) AS the_project
JOIN Project_Staff ON the_project.project_id = Project_Staff.project_id
WHERE role_code IN (
  SELECT role_code
  FROM Staff_Roles
  WHERE role_description LIKE '%leader%'
)
GROUP BY the_project.project_id;","WITH Options AS (SELECT project_id FROM Project_Staff WHERE role_code  =  'leader'), MaxStaffTeam AS ( SELECT project_id FROM Project_Staff GROUP BY project_id ORDER BY count(*) DESC LIMIT 1 ) SELECT date_from, date_to FROM Project_Staff WHERE project_id IN (SELECT project_id FROM Options INTERSECT SELECT project_id FROM MaxStaffTeam)",FALSE,Error with JOIN,Join eliminates all staff on the project that are not the lead
tracking_grants_for_research,"What are the task details, task ids, and project ids for the projects that are detailed as 'omnis' or have at least 3 outcomes?","SELECT Tasks.task_details, Tasks.task_id, Tasks.project_id
FROM Tasks
JOIN Projects ON Tasks.project_id = Projects.project_id
JOIN Project_Outcomes ON Projects.project_id = Project_Outcomes.project_id
WHERE Projects.project_details = 'omnis'
OR Projects.project_id IN (
    SELECT Project_Outcomes.project_id
    FROM Project_Outcomes
    GROUP BY Project_Outcomes.project_id
    HAVING COUNT(Project_Outcomes.outcome_code) >= 3
)","SELECT T1.task_details ,  T1.task_id ,  T2.project_id FROM Tasks AS T1 JOIN Projects AS T2 ON T1.project_id  =  T2.project_id WHERE T2.project_details  =  'omnis' UNION SELECT T1.task_details ,  T1.task_id ,  T2.project_id FROM Tasks AS T1 JOIN Projects AS T2 ON T1.project_id  =  T2.project_id JOIN Project_outcomes AS T3 ON T2.project_id  =  T3.project_id GROUP BY T2.project_id HAVING count(*)  >  2",FALSE,Returns duplicates,Returns duplicates (does not select distinct items)
tracking_grants_for_research,What are the details for the project whose research has been published?,"SELECT Projects.project_id, Projects.organisation_id, Projects.project_details
FROM Projects
INNER JOIN Project_Outcomes ON Projects.project_id = Project_Outcomes.project_id
WHERE Project_Outcomes.outcome_code IN (SELECT outcome_code FROM Research_Outcomes WHERE outcome_description = 'Published');",SELECT T1.project_details FROM Projects AS T1 JOIN Project_outcomes AS T2 ON T1.project_id  =  T2.project_id JOIN Research_outcomes AS T3 ON T2.outcome_code  =  T3.outcome_code WHERE T3.outcome_description LIKE '%Published%',FALSE,Wrong operator,Should use LIKE instead of =
tracking_grants_for_research,"For grants that have descriptions of Regular and Initial Applications, what are their start dates?","SELECT grant_start_date 
FROM Grants 
WHERE grant_id IN (
    SELECT grant_id 
    FROM Documents 
    WHERE document_type_code IN (
        SELECT document_type_code 
        FROM Document_Types 
        WHERE document_description IN ('Regular', 'Initial Applications')
    )
);",SELECT T1.grant_start_date FROM Grants AS T1 JOIN Documents AS T2 ON T1.grant_id  =  T2.grant_id JOIN Document_Types AS T3 ON T2.document_type_code  =  T3.document_type_code WHERE T3.document_description  =  'Regular' INTERSECT SELECT T1.grant_start_date FROM Grants AS T1 JOIN Documents AS T2 ON T1.grant_id  =  T2.grant_id JOIN Document_Types AS T3 ON T2.document_type_code  =  T3.document_type_code WHERE T3.document_description  =  'Initial Application',FALSE,Wrong operator,Uses IN instead of INTERSECT
tracking_grants_for_research,What is the total grant amount of the organisations described as research?,"SELECT SUM(Grants.grant_amount)
FROM Grants
JOIN Organisations ON Grants.organisation_id = Organisations.organisation_id
JOIN Organisation_Types ON Organisations.organisation_type = Organisation_Types.organisation_type
WHERE Organisation_Types.organisation_type_description = 'Research';",SELECT sum(grant_amount) FROM Grants AS T1 JOIN Organisations AS T2 ON T1.organisation_id  =  T2.organisation_id JOIN organisation_Types AS T3 ON T2.organisation_type  =  T3.organisation_type WHERE T3.organisation_type_description  =  'Research',TRUE,,
tracking_grants_for_research,What are the ids and details for all organizations that have grants of more than 6000 dollars?,"SELECT Organisations.organisation_id, Organisations.organisation_details
FROM Organisations
INNER JOIN Grants ON Organisations.organisation_id = Grants.organisation_id
WHERE Grants.grant_amount > 6000;","SELECT T2.organisation_id ,  T2.organisation_details FROM Grants AS T1 JOIN Organisations AS T2 ON T1.organisation_id  =  T2.organisation_id GROUP BY T2.organisation_id HAVING sum(T1.grant_amount)  >  6000",TRUE,,
tracking_grants_for_research,What are the response received dates for the documents described as 'Regular' or granted with more than 100?,"SELECT Documents.response_received_date
FROM Documents
JOIN Document_Types ON Documents.document_type_code = Document_Types.document_type_code
JOIN Grants ON Documents.grant_id = Grants.grant_id
WHERE Document_Types.document_description = 'Regular' OR Grants.grant_amount > 100;",SELECT T1.response_received_date FROM Documents AS T1 JOIN Document_Types AS T2 ON T1.document_type_code  =  T2.document_type_code JOIN Grants AS T3 ON T1.grant_id  =  T3.grant_id WHERE T2.document_description  =  'Regular' OR T3.grant_amount  >  100,TRUE,,
tracking_grants_for_research,Which projects have no outcome? List the project details.,"SELECT Projects.project_id, Projects.project_details
FROM Projects
LEFT JOIN Project_Outcomes ON Projects.project_id = Project_Outcomes.project_id
WHERE Project_Outcomes.project_id IS NULL;",SELECT project_details FROM Projects WHERE project_id NOT IN ( SELECT project_id FROM Project_outcomes ),TRUE,,
tracking_grants_for_research,What are the result description of the project whose detail is 'sint'?,"SELECT outcome_description 
FROM Research_Outcomes 
WHERE outcome_code IN (
    SELECT outcome_code 
    FROM Project_Outcomes 
    WHERE project_id IN (
        SELECT project_id 
        FROM Projects 
        WHERE project_details = 'sint'
    )
);",SELECT T1.outcome_description FROM Research_outcomes AS T1 JOIN Project_outcomes AS T2 ON T1.outcome_code  =  T2.outcome_code JOIN Projects AS T3 ON T2.project_id  =  T3.project_id WHERE T3.project_details  =  'sint',TRUE,,
california_schools,How many schools with an average score in Math greater than 400 in the SAT test are exclusively virtual?,"SELECT COUNT(*) 
FROM satscores 
JOIN schools ON satscores.cds = schools.CDSCode 
WHERE AvgScrMath > 400 AND Virtual = 'Yes';",SELECT COUNT(DISTINCT T2.School) FROM satscores AS T1 INNER JOIN schools AS T2 ON T1.cds = T2.CDSCode WHERE T2.Virtual = 'F' AND T1.AvgScrMath > 400,FALSE,Wrong keyword,Wrong coding for Virtual
california_schools,"Among the schools with an SAT excellence rate of over 0.3, what is the highest eligible free rate for students aged 5-17?","SELECT MAX(`Percent (%) Eligible Free (Ages 5-17)`) 
FROM frpm
WHERE `CDSCode` IN (
    SELECT `cds` 
    FROM satscores 
    WHERE `NumGE1500` / `NumTstTakr` > 0.3
);",SELECT MAX(CAST(T1.`Free Meal Count (Ages 5-17)` AS REAL) / T1.`Enrollment (Ages 5-17)`) FROM  frpm AS T1 INNER JOIN satscores AS T2 ON T1.CDSCode = T2.cds WHERE CAST(T2.NumGE1500 AS REAL) / T2.NumTstTakr > 0.3,FALSE,Doesn't cast values,Doesn't cast values to REAL
california_schools,Which active district has the highest average score in Reading?,"SELECT dname, AVG(AvgScrRead) as AverageReadingScore
FROM satscores
JOIN schools ON satscores.cds = schools.CDSCode
WHERE StatusType = 'Active'
GROUP BY dname
ORDER BY AverageReadingScore DESC
LIMIT 1;",SELECT T1.District FROM schools AS T1 INNER JOIN satscores AS T2 ON T1.CDSCode = T2.cds WHERE T1.StatusType = 'Active' ORDER BY T2.AvgScrRead DESC LIMIT 1,FALSE,Selects categories unnecessarily,GROUPS BY dname (department name)
california_schools,Give the names of the schools with the percent eligible for free meals in K-12 is more than 0.1 and test takers whose test score is greater than or equal to 1500?,"SELECT ""School Name""
FROM frpm
JOIN satscores ON frpm.CDSCode = satscores.cds
WHERE ""Percent (%) Eligible Free (K-12)"" > 0.1 AND NumGE1500 > 0",SELECT T2.`School Name` FROM satscores AS T1 INNER JOIN frpm AS T2 ON T1.cds = T2.CDSCode WHERE CAST(T2.`Free Meal Count (K-12)` AS REAL) / T2.`Enrollment (K-12)` > 0.1 AND T1.NumGE1500 > 0,TRUE,,
california_schools,What is the phone number of the school that has the highest average score in Math?,"SELECT schools.Phone
FROM schools
JOIN satscores ON schools.CDSCode = satscores.cds
ORDER BY satscores.AvgScrMath DESC
LIMIT 1;",SELECT T1.Phone FROM schools AS T1 INNER JOIN satscores AS T2 ON T1.CDSCode = T2.cds ORDER BY T2.AvgScrMath DESC LIMIT 1,TRUE,,
california_schools,"What are the webpages for the Los Angeles County school that has between 2,000 and 3,000 test takers?","SELECT Website
FROM schools s
JOIN satscores ss ON s.CDSCode = ss.cds
WHERE s.County = 'Los Angeles' AND ss.NumTstTakr BETWEEN 2000 AND 3000;",SELECT T2.Website FROM satscores AS T1 INNER JOIN schools AS T2 ON T1.cds = T2.CDSCode WHERE T1.NumTstTakr BETWEEN 2000 AND 3000 AND T2.County = 'Los Angeles',TRUE,,
california_schools,"In chartered schools with charter number 00D2, what are the names of all the administrators? Include the name of the school and the city to which it belongs","SELECT schools.School, schools.City, schools.AdmFName1, schools.AdmLName1, schools.AdmFName2, schools.AdmLName2, schools.AdmFName3, schools.AdmLName3
FROM schools
WHERE schools.Charter = 1 AND schools.CharterNum = '00D2';","SELECT AdmFName1, AdmLName1, School, City FROM schools WHERE Charter = 1 AND CharterNum = '00D2'",TRUE,,
card_games,Find all cards illustrated by Stephen Daniel and describe the text of the ruling of these cards. State if these cards have missing or degraded properties and values.,"SELECT cards.name, rulings.text, cards.hasContentWarning
FROM cards
JOIN rulings ON cards.uuid = rulings.uuid
WHERE cards.artist = 'Stephen Daniel' AND (cards.hasContentWarning = 1 OR cards.isAlternative = 1 OR cards.isPromo = 1 OR cards.isReprint = 1 OR cards.isReserved = 1 OR cards.isStarter = 1 OR cards.isStorySpotlight = 1 OR cards.isTextless = 1 OR cards.isTimeshifted = 1);","SELECT T1.id, T2.text, T1.hasContentWarning FROM cards AS T1 INNER JOIN rulings AS T2 ON T1.uuid = T2.uuid WHERE T1.artist = 'Stephen Daniele'",FALSE,Selects categories unnecessarily,Unnecessary selection of categories
card_games,What type of promotion is of card 'Duress'?,SELECT promoTypes FROM cards WHERE name = 'Duress';,SELECT promoTypes FROM cards WHERE name = 'Duress' AND promoTypes IS NOT NULL,FALSE,Returns NULL values,Returns NULL values
card_games,How many black border cards are only available on mtgo?,"SELECT COUNT(*) 
FROM cards 
WHERE borderColor = 'black' 
AND isOnlineOnly = 1;",SELECT COUNT(id) FROM cards WHERE availability = 'mtgo' AND borderColor = 'black',FALSE,Wrong keyword,"Selects wrong column, keyword"
card_games,"For all the set of cards that has Brazil Portuguese translation, what is the percentage of them are only available online?",SELECT CAST(SUM(CASE WHEN isOnlineOnly = 1 THEN 1 ELSE 0 END) AS REAL) * 100 / COUNT(id) FROM sets WHERE code IN ( SELECT setCode FROM set_translations WHERE language = 'Portuguese (Brazil)' ),SELECT CAST(SUM(CASE WHEN isOnlineOnly = 1 THEN 1 ELSE 0 END) AS REAL) * 100 / COUNT(id) FROM sets WHERE code IN ( SELECT setCode FROM set_translations WHERE language = 'Portuguese (Brazil)' ),TRUE,,
card_games,For all cards illustrated by Jim Pavelec. and describe the text of the ruling of these cards. Do these cards have missing or degraded properties and values.,"SELECT T2.text , CASE WHEN T1.hasContentWarning = 1 THEN 'YES' ELSE 'NO' END FROM cards AS T1 INNER JOIN rulings AS T2 ON T2.uuid = T1.uuid WHERE T1.artist = 'Jim Pavelec'","SELECT T2.text , CASE WHEN T1.hasContentWarning = 1 THEN 'YES' ELSE 'NO' END FROM cards AS T1 INNER JOIN rulings AS T2 ON T2.uuid = T1.uuid WHERE T1.artist = 'Jim Pavelec'",TRUE,,
card_games,"What is the percentage of incredibly powerful cards in the set Coldsnap? CardKingdomFoilId, when paired with cardKingdomId that is not Null, is incredibly powerful. ",SELECT CAST(SUM(CASE WHEN T1.cardKingdomFoilId IS NOT NULL AND T1.cardKingdomId IS NOT NULL THEN 1 ELSE 0 END) AS REAL) * 100 / COUNT(T1.id) FROM cards AS T1 INNER JOIN sets AS T2 ON T2.code = T1.setCode WHERE T2.name = 'Coldsnap',SELECT CAST(SUM(CASE WHEN T1.cardKingdomFoilId IS NOT NULL AND T1.cardKingdomId IS NOT NULL THEN 1 ELSE 0 END) AS REAL) * 100 / COUNT(T1.id) FROM cards AS T1 INNER JOIN sets AS T2 ON T2.code = T1.setCode WHERE T2.name = 'Coldsnap',TRUE,,
card_games,List the names of all the cards in the set Hour of Devastation and find the formats in which these cards are legal.,"SELECT DISTINCT T2.name , CASE WHEN T1.status = 'Legal' THEN T1.format ELSE NULL END FROM legalities AS T1 INNER JOIN cards AS T2 ON T2.uuid = T1.uuid WHERE T2.setCode IN ( SELECT code FROM sets WHERE name = 'Hour of Devastation' )","SELECT DISTINCT T2.name , CASE WHEN T1.status = 'Legal' THEN T1.format ELSE NULL END FROM legalities AS T1 INNER JOIN cards AS T2 ON T2.uuid = T1.uuid WHERE T2.setCode IN ( SELECT code FROM sets WHERE name = 'Hour of Devastation' )",TRUE,,
card_games,"Among the cards whose version of frame style is 1997, what is the status of the card illustrated by D. Alexander Gregory in legacy play format that has sensitive content?",SELECT DISTINCT T2.status FROM cards AS T1 INNER JOIN legalities AS T2 ON T2.uuid = T1.uuid WHERE T1.frameVersion = 1997 AND T1.hasContentWarning = 1 AND T1.artist = 'D. Alexander Gregory' AND T2.format = 'legacy',SELECT DISTINCT T2.status FROM cards AS T1 INNER JOIN legalities AS T2 ON T2.uuid = T1.uuid WHERE T1.frameVersion = 1997 AND T1.hasContentWarning = 1 AND T1.artist = 'D. Alexander Gregory' AND T2.format = 'legacy',TRUE,,
