Dataset,Natural Language Query,LLM Query,Gold Query,Error,Error Type,
bike_1,Give me ids for all the trip that took place in a zip code area with average mean temperature above 60.,"SELECT trip.id
FROM trip
JOIN weather ON trip.zip_code = weather.zip_code
GROUP BY trip.id
HAVING AVG(weather.mean_temperature_f) > 60;",SELECT T1.id FROM trip AS T1 JOIN weather AS T2 ON T1.zip_code  =  T2.zip_code GROUP BY T2.zip_code HAVING avg(T2.mean_temperature_f)  >  60,FALSE,No error,
bike_1,On which day and in which zip code was the min dew point lower than any day in zip code 94107?,"SELECT date, zip_code
FROM weather
WHERE min_dew_point_f < (SELECT MIN(min_dew_point_f) FROM weather WHERE zip_code = 94107)","SELECT date ,  zip_code FROM weather WHERE min_dew_point_f  <  (SELECT min(min_dew_point_f) FROM weather WHERE zip_code  =  94107)",FALSE,No error,
bike_1,What are the id and name of the stations that have ever had more than 12 bikes available?,"SELECT station.id, station.name 
FROM station 
JOIN status 
ON station.id = status.station_id 
WHERE status.bikes_available > 12 
GROUP BY station.id, station.name;","SELECT DISTINCT T1.id ,  T1.name FROM station AS T1 JOIN status AS T2 ON T1.id  =  T2.station_id WHERE T2.bikes_available  >  12",FALSE,No error,
bike_1,What are the ids of stations that have latitude above 37.4 and never had bike availability below 7?,"SELECT station.id
FROM station
WHERE lat > 37.4 AND id NOT IN (
    SELECT station_id
    FROM status
    WHERE bikes_available < 7
)",SELECT id FROM station WHERE lat  >  37.4 EXCEPT SELECT station_id FROM status GROUP BY station_id HAVING min(bikes_available)  <  7,FALSE,No error,
concert_singer,What is the total number of singers?,SELECT COUNT(*) FROM singer;,SELECT count(*) FROM singer,FALSE,No error,
concert_singer,List all singer names in concerts in year 2014.,"SELECT singer.Name
FROM singer
JOIN singer_in_concert ON singer.Singer_ID = singer_in_concert.Singer_ID
JOIN concert ON singer_in_concert.concert_ID = concert.concert_ID
WHERE concert.Year = '2014';",SELECT T2.name FROM singer_in_concert AS T1 JOIN singer AS T2 ON T1.singer_id  =  T2.singer_id JOIN concert AS T3 ON T1.concert_id  =  T3.concert_id WHERE T3.year  =  2014,FALSE,No error,
concert_singer,What is the maximum capacity and the average of all stadiums ?,"SELECT MAX(Capacity), AVG(Capacity) FROM stadium;","select max(capacity), average from stadium",TRUE,Uses wrong column name,
concert_singer,"For each stadium, how many concerts play there?","SELECT stadium.Stadium_ID, COUNT(concert.concert_ID) AS Number_of_Concerts
FROM stadium
LEFT JOIN concert ON stadium.Stadium_ID = concert.Stadium_ID
GROUP BY stadium.Stadium_ID;","SELECT T2.name ,  count(*) FROM concert AS T1 JOIN stadium AS T2 ON T1.stadium_id  =  T2.stadium_id GROUP BY T1.stadium_id",TRUE,Uses wrong column name,
farm,Give the years and official names of the cities of each competition.,"SELECT Year, Official_Name 
FROM farm_competition 
JOIN city 
ON farm_competition.Host_city_ID = city.City_ID;","SELECT T2.Year ,  T1.Official_Name FROM city AS T1 JOIN farm_competition AS T2 ON T1.City_ID  =  T2.Host_city_ID",FALSE,No error,
farm,Which statuses correspond to both cities that have a population over 1500 and cities that have a population lower than 500?,SELECT Status FROM city WHERE Population > 1500 OR Population < 500;,SELECT Status FROM city WHERE Population  >  1500 INTERSECT SELECT Status FROM city WHERE Population  <  500,TRUE,Uses OR instead of INTERSECT,
pets_1,What is the first name and gender of the all the students who have more than one pet?,"SELECT Fname, Sex 
FROM Student 
WHERE StuID IN (
    SELECT StuID 
    FROM Has_Pet 
    GROUP BY StuID 
    HAVING COUNT(PetID) > 1
)","SELECT T1.fname ,  T1.sex FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid GROUP BY T1.stuid HAVING count(*)  >  1",FALSE,No error,
pets_1,What is the id and weight of every pet who is older than 1?,"SELECT PetID, weight 
FROM Pets 
WHERE pet_age > 1;","SELECT petid ,  weight FROM pets WHERE pet_age  >  1",FALSE,No error,
pets_1,Find the first name and age of students who have a dog but do not have a cat as a pet.,"WITH dog_owners AS (   SELECT s.StuID, s.FName, s.age   FROM student s   JOIN has_pet hp ON s.StuID = hp.StuID   JOIN pets p ON hp.PetID = p.PetID   WHERE p.PetType = 'dog' ), cat_owners AS (   SELECT s.StuID   FROM student s   JOIN has_pet hp ON s.StuID = hp.StuID   JOIN pets p ON hp.PetID = p.PetID   WHERE p.PetType = 'cat' ) SELECT do.FName, do.age FROM dog_owners do LEFT JOIN cat_owners co ON do.StuID = co.StuID WHERE co.StuID IS NULL","select distinct t1.Fname ,  t1.age from student as t1 join has_pet as t2 on t1.stuID  =  t2.stuID join pets as t3 on t3.PetID  =  t2.PetID where t3.PetType  =  'dog' and t1.StuID not in (select t1.StuID from student as t1 join has_pet as t2 on t1.StuID  =  t2.StuID join pets as t3 on t3.PetID  =  t2.PetID where t3.PetType  =  'cat')",TRUE,Returns duplicates (does not select distinct items),
pets_1,What is the first name of every student who has a dog but does not have a cat?,"SELECT T1.fname ,  T1.age FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid JOIN pets AS T3 ON T3.petid  =  T2.petid WHERE T3.pettype  =  'dog' AND T1.stuid NOT IN (SELECT T1.stuid FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid JOIN pets AS T3 ON T3.petid  =  T2.petid WHERE T3.pettype  =  'cat')","SELECT Fname
FROM Student
WHERE StuID IN (
    SELECT StuID
    FROM Has_Pet
    JOIN Pets ON Has_Pet.PetID = Pets.PetID
    WHERE PetType = 'dog'
) AND StuID NOT IN (
    SELECT StuID
    FROM Has_Pet
    JOIN Pets ON Has_Pet.PetID = Pets.PetID
    WHERE PetType = 'cat'
);",TRUE,Returns duplicates (does not select distinct items),
product_catalog,"Find all the catalog publishers whose name contains ""Murray""","SELECT catalog_publisher 
FROM Catalogs 
WHERE catalog_publisher LIKE '%Murray%'","SELECT distinct(catalog_publisher) FROM catalogs WHERE catalog_publisher LIKE ""%Murray%""",TRUE,Returns duplicates (does not select distinct items),
product_catalog,"Find the attribute data type for the attribute named ""Green"".","SELECT attribute_data_type 
FROM Attribute_Definitions 
WHERE attribute_name = 'Green';","SELECT attribute_data_type FROM Attribute_Definitions WHERE attribute_name  =  ""Green""",FALSE,No error,
product_catalog,Find the level name of the catalog with the lowest price (in USD).,"SELECT cs.catalog_level_name
FROM Catalog_Structure cs
JOIN Catalog_Contents cc ON cs.catalog_level_number = cc.catalog_level_number
WHERE cc.price_in_dollars = (SELECT MIN(price_in_dollars) FROM Catalog_Contents)",SELECT t2.catalog_level_name FROM catalog_contents AS t1 JOIN catalog_structure AS t2 ON t1.catalog_level_number  =  t2.catalog_level_number ORDER BY t1.price_in_dollars LIMIT 1,FALSE,No error,
product_catalog,What is the product with the highest height? Give me the catalog entry name.,"SELECT catalog_entry_name 
FROM Catalog_Contents 
ORDER BY height DESC 
LIMIT 1;",SELECT catalog_entry_name FROM catalog_contents ORDER BY height DESC LIMIT 1,FALSE,No error,
product_catalog,What are the entry names of catalog with the attribute possessed by most entries.,"SELECT catalog_entry_name 
FROM Catalog_Contents 
WHERE catalog_entry_id IN (
    SELECT catalog_entry_id 
    FROM Catalog_Contents_Additional_Attributes 
    GROUP BY attribute_id 
    ORDER BY COUNT(*) DESC 
    LIMIT 1
)",SELECT t1.catalog_entry_name FROM Catalog_Contents AS t1 JOIN Catalog_Contents_Additional_Attributes AS t2 ON t1.catalog_entry_id  =  t2.catalog_entry_id WHERE t2.attribute_value  =  (SELECT attribute_value FROM Catalog_Contents_Additional_Attributes GROUP BY attribute_value ORDER BY count(*) DESC LIMIT 1),TRUE,Selects only one name,
product_catalog,Find the names of the products with length smaller than 3 or height greater than 5.,SELECT catalog_entry_name FROM catalog_contents WHERE LENGTH  <  3 OR width  >  5,"SELECT catalog_entry_name 
FROM Catalog_Contents 
WHERE (length < '3' OR height > '5');",TRUE,Wrong keyword,
student_transcripts_tracking,"Who are enrolled in 2 degree programs in one semester? List the first name, middle name and last name and the id.","SELECT T1.first_name ,  T1.middle_name ,  T1.last_name ,  T1.student_id FROM Students AS T1 JOIN Student_Enrolment AS T2 ON T1.student_id  =  T2.student_id GROUP BY T1.student_id HAVING count(*)  =  2","SELECT first_name, middle_name, last_name, student_id
FROM Students
WHERE student_id IN (
  SELECT student_id
  FROM Student_Enrolment
  GROUP BY student_id, semester_id
  HAVING COUNT(degree_program_id) = 2
)",TRUE,Selects students enrolled in two semesters but doesn't check that they're the same,
student_transcripts_tracking,What is the id of the semester that had both Master and Bachelor students enrolled?,"SELECT semester_id 
FROM Student_Enrolment 
WHERE degree_program_id IN (
    SELECT degree_program_id 
    FROM Degree_Programs 
    WHERE degree_summary_name IN ('Master', 'Bachelor')
) 
GROUP BY semester_id 
HAVING COUNT(DISTINCT degree_program_id) = 2;",SELECT DISTINCT T2.semester_id FROM Degree_Programs AS T1 JOIN Student_Enrolment AS T2 ON T1.degree_program_id  =  T2.degree_program_id WHERE degree_summary_name  =  'Master' INTERSECT SELECT DISTINCT T2.semester_id FROM Degree_Programs AS T1 JOIN Student_Enrolment AS T2 ON T1.degree_program_id  =  T2.degree_program_id WHERE degree_summary_name  =  'Bachelor',TRUE,Incorrect logic (distinct degree programs can both be Bachelors) leads to wrong result,
student_transcripts_tracking,"Who is enrolled in a Bachelor degree program? List the first name, middle name, last name","SELECT s.first_name, s.middle_name, s.last_name FROM students s JOIN student_enrolment se ON s.student_id = se.student_id JOIN degree_programs dp ON se.degree_program_id = dp.degree_program_id WHERE dp.degree_summary_name = 'Bachelor'","SELECT DISTINCT t1.first_name ,  t1.middle_name ,  t1.last_name FROM students AS t1 JOIN student_enrolment as t2 ON t1.student_id  =  t2.student_id JOIN degree_programs AS t3 ON t2.degree_program_id  =  t3.degree_program_id WHERE t3.degree_summary_name  =  'Bachelor'",TRUE,Returns duplicates (does not select distinct items),
student_transcripts_tracking,List the first name and last name of students who enrolled in exactly one Bachelor degree programs in the same semester,"WITH bachelor_enrolment AS (   SELECT se.student_id, se.semester_id   FROM student_enrolment se   JOIN degree_programs dp ON se.degree_program_id = dp.degree_program_id   WHERE dp.degree_summary_name = 'Bachelor'   GROUP BY se.student_id, se.semester_id   HAVING COUNT(*) = 1 ) SELECT s.first_name, s.last_name FROM students s JOIN bachelor_enrolment be ON s.student_id = be.student_id","WITH student_semester_degrees AS ( SELECT se.student_id, se.semester_id, COUNT(DISTINCT se.degree_program_id) AS degree_count FROM student_enrolment se JOIN degree_programs dp ON se.degree_program_id = dp.degree_program_id WHERE dp.degree_summary_name LIKE '%Bachelor%' GROUP BY se.student_id, se.semester_id ) SELECT DISTINCT s.first_name, s.last_name FROM students s JOIN student_semester_degrees ssd ON s.student_id = ssd.student_id WHERE ssd.degree_count = 1;",TRUE,Returns duplicates (does not select distinct items),
student_transcripts_tracking,In which semesters there is some bechelor program with exactly one student enrolled? List the semester names.,"WITH bachelor_enrolment AS (   SELECT se.student_id, se.semester_id   FROM student_enrolment se   JOIN degree_programs dp ON se.degree_program_id = dp.degree_program_id   WHERE dp.degree_summary_name = 'Bachelor'   GROUP BY se.student_id, se.semester_id   HAVING COUNT(*) = 1 ) SELECT s.first_name, s.last_name FROM students s JOIN bachelor_enrolment be ON s.student_id = be.student_id","WITH bachelor_programs AS ( SELECT dp.degree_program_id FROM degree_programs dp WHERE dp.degree_summary_name LIKE '%bachelor%' ), enrolment_counts AS ( SELECT se.semester_id, se.degree_program_id, COUNT(*) AS student_count FROM student_enrolment se WHERE se.degree_program_id IN (SELECT degree_program_id FROM bachelor_programs) GROUP BY se.semester_id, se.degree_program_id ), single_enrolment_semesters AS ( SELECT ec.semester_id FROM enrolment_counts ec WHERE ec.student_count = 1 ) SELECT s.semester_name FROM semesters s WHERE s.semester_id IN (SELECT semester_id FROM single_enrolment_semesters);""",TRUE,Lists students not semester names,
student_transcripts_tracking,"Which student has enrolled for the most times in any program? List the id, first name , middle name, last name, the number of enrollments and student id. In case of a tie, return the one with the smallest first name lexicographically","SELECT      s.student_id,      s.first_name,      s.middle_name,      s.last_name,      COUNT(se.student_enrolment_id) as enrolment_count FROM      students s JOIN      student_enrolment se ON s.student_id = se.student_id GROUP BY      s.student_id,      s.first_name,      s.middle_name,      s.last_name","select t1.student_id,  t1.first_name,  t1.middle_name,  t1.last_name,  count(*) from students as t1 join student_enrolment as t2 on t1.student_id  =  t2.student_id group by t1.student_id, t1.first_name,  t1.middle_name,  t1.last_name order by count(*) desc, t1.first_name asc limit 1",TRUE,"Returns a list of students, none of whom is correct",
student_transcripts_tracking,Whose permanent address is different from his or her current address? List his or her first name.,"SELECT first_name 
FROM Students 
WHERE permanent_address_id <> current_address_id;",SELECT first_name FROM Students WHERE current_address_id != permanent_address_id,FALSE,No error,
student_transcripts_tracking,What is the date and id of the transcript with the least number of results?,"SELECT transcript_id, transcript_date
FROM Transcripts
WHERE transcript_id = (
  SELECT transcript_id
  FROM Transcript_Contents
  GROUP BY transcript_id
  ORDER BY COUNT(*) ASC
  LIMIT 1
)","SELECT T2.transcript_date ,  T1.transcript_id FROM Transcript_Contents AS T1 JOIN Transcripts AS T2 ON T1.transcript_id  =  T2.transcript_id GROUP BY T1.transcript_id ORDER BY count(*) ASC LIMIT 1",FALSE,No error,
student_transcripts_tracking,What is the maximum number of times that a course shows up in different transcripts and what is that course's enrollment id?,"SELECT course_id, student_enrolment_id, COUNT(*) AS times_in_transcripts
FROM Student_Enrolment_Courses 
JOIN Transcript_Contents ON Student_Enrolment_Courses.student_course_id = Transcript_Contents.student_course_id
GROUP BY course_id, student_enrolment_id
ORDER BY times_in_transcripts DESC
LIMIT 1;","SELECT count(*), student_course_id FROM Transcript_Contents GROUP BY student_course_id ORDER BY count(*) DESC LIMIT 1",FALSE,No error,Gold query returns student course ID instead of course ID but the transcript count is correct for both.
student_transcripts_tracking,Find the kind of program which most number of students are enrolled in?,"SELECT degree_summary_name
FROM Degree_Programs
WHERE degree_program_id IN (
    SELECT degree_program_id
    FROM Student_Enrolment
    GROUP BY degree_program_id
    ORDER BY COUNT(student_id) DESC
    LIMIT 1
)",SELECT T1.degree_summary_name FROM Degree_Programs AS T1 JOIN Student_Enrolment AS T2 ON T1.degree_program_id  =  T2.degree_program_id GROUP BY T1.degree_summary_name ORDER BY count(*) DESC LIMIT 1,FALSE,No error,
student_transcripts_tracking,How is the math course described?,"SELECT course_description 
FROM Courses 
WHERE course_name = 'math';",SELECT course_description FROM Courses WHERE course_name  =  'math',FALSE,No error,
tracking_grants_for_research,What is the total amount of grant money for research?,"SELECT SUM(grant_amount) 
FROM Grants;",SELECT sum(grant_amount) FROM Grants AS T1 JOIN Organisations AS T2 ON T1.organisation_id  =  T2.organisation_id JOIN organisation_Types AS T3 ON T2.organisation_type  =  T3.organisation_type WHERE T3.organisation_type_description  =  'Research',TRUE,Does not specifically look at research organizations,
tracking_grants_for_research,From what date and to what date do the staff work on a project that has the most staff and has staff in a leader role?,"SELECT the_project.project_id, MIN(date_from) AS start_date, MAX(date_to) AS end_date
FROM (
  SELECT project_id, COUNT(DISTINCT staff_id) AS staff_count
  FROM Project_Staff
  GROUP BY project_id
  ORDER BY staff_count DESC
  LIMIT 1
) AS the_project
JOIN Project_Staff ON the_project.project_id = Project_Staff.project_id
WHERE role_code IN (
  SELECT role_code
  FROM Staff_Roles
  WHERE role_description LIKE '%leader%'
)
GROUP BY the_project.project_id;","WITH Options AS (SELECT project_id FROM Project_Staff WHERE role_code  =  'leader'), MaxStaffTeam AS ( SELECT project_id FROM Project_Staff GROUP BY project_id ORDER BY count(*) DESC LIMIT 1 ) SELECT date_from, date_to FROM Project_Staff WHERE project_id IN (SELECT project_id FROM Options INTERSECT SELECT project_id FROM MaxStaffTeam)",TRUE,Join eliminates all staff on the project that are not the lead,Note: had to modify the gold standard myself since it also was not correct.
tracking_grants_for_research,What are the send dates for all documents that have a grant amount of more than 5000 and are involved in research?,"SELECT Documents.sent_date
FROM Documents
JOIN Grants ON Documents.grant_id = Grants.grant_id
WHERE Grants.grant_amount > 5000;",SELECT T1.sent_date FROM documents AS T1 JOIN Grants AS T2 ON T1.grant_id  =  T2.grant_id JOIN Organisations AS T3 ON T2.organisation_id  =  T3.organisation_id JOIN organisation_Types AS T4 ON T3.organisation_type  =  T4.organisation_type WHERE T2.grant_amount  >  5000 AND T4.organisation_type_description  =  'Research',TRUE,Doesn't specify that grants are involved in research,
tracking_grants_for_research,"What are the task details, task ids, and project ids for the projects that are detailed as 'omnis' or have at least 3 outcomes?","SELECT Tasks.task_details, Tasks.task_id, Tasks.project_id
FROM Tasks
JOIN Projects ON Tasks.project_id = Projects.project_id
JOIN Project_Outcomes ON Projects.project_id = Project_Outcomes.project_id
WHERE Projects.project_details = 'omnis'
OR Projects.project_id IN (
    SELECT Project_Outcomes.project_id
    FROM Project_Outcomes
    GROUP BY Project_Outcomes.project_id
    HAVING COUNT(Project_Outcomes.outcome_code) >= 3
)","SELECT T1.task_details ,  T1.task_id ,  T2.project_id FROM Tasks AS T1 JOIN Projects AS T2 ON T1.project_id  =  T2.project_id WHERE T2.project_details  =  'omnis' UNION SELECT T1.task_details ,  T1.task_id ,  T2.project_id FROM Tasks AS T1 JOIN Projects AS T2 ON T1.project_id  =  T2.project_id JOIN Project_outcomes AS T3 ON T2.project_id  =  T3.project_id GROUP BY T2.project_id HAVING count(*)  >  2",TRUE,Returns duplicates (does not select distinct items),
tracking_grants_for_research,When did researchers start and stop working?,"SELECT date_from, date_to 
FROM Project_Staff;","SELECT date_from ,  date_to FROM Project_Staff WHERE role_code  =  'researcher'",TRUE,Doesn't specify researchers,
tracking_grants_for_research,What are the details for the project whose research has been published?,"SELECT Projects.project_id, Projects.organisation_id, Projects.project_details
FROM Projects
INNER JOIN Project_Outcomes ON Projects.project_id = Project_Outcomes.project_id
WHERE Project_Outcomes.outcome_code IN (SELECT outcome_code FROM Research_Outcomes WHERE outcome_description = 'Published');",SELECT T1.project_details FROM Projects AS T1 JOIN Project_outcomes AS T2 ON T1.project_id  =  T2.project_id JOIN Research_outcomes AS T3 ON T2.outcome_code  =  T3.outcome_code WHERE T3.outcome_description LIKE '%Published%',TRUE,Should use LIKE instead of =,
tracking_grants_for_research,"For grants that have descriptions of Regular and Initial Applications, what are their start dates?","SELECT grant_start_date 
FROM Grants 
WHERE grant_id IN (
    SELECT grant_id 
    FROM Documents 
    WHERE document_type_code IN (
        SELECT document_type_code 
        FROM Document_Types 
        WHERE document_description IN ('Regular', 'Initial Applications')
    )
);",SELECT T1.grant_start_date FROM Grants AS T1 JOIN Documents AS T2 ON T1.grant_id  =  T2.grant_id JOIN Document_Types AS T3 ON T2.document_type_code  =  T3.document_type_code WHERE T3.document_description  =  'Regular' INTERSECT SELECT T1.grant_start_date FROM Grants AS T1 JOIN Documents AS T2 ON T1.grant_id  =  T2.grant_id JOIN Document_Types AS T3 ON T2.document_type_code  =  T3.document_type_code WHERE T3.document_description  =  'Initial Application',TRUE,Uses IN instead of INTERSECT,
tracking_grants_for_research,What roles did staff members play between '2003-04-19 15:06:20' and '2016-03-15 00:33:18'?,"SELECT role_code 
FROM Project_Staff 
WHERE date_from >= '2003-04-19 15:06:20' AND date_to <= '2016-03-15 00:33:18';",SELECT role_code FROM Project_Staff WHERE date_from  >  '2003-04-19 15:06:20' AND date_to  <  '2016-03-15 00:33:18',TRUE,Returns duplicates (does not select distinct items),
tracking_grants_for_research,What is the total grant amount of the organisations described as research?,"SELECT SUM(Grants.grant_amount)
FROM Grants
JOIN Organisations ON Grants.organisation_id = Organisations.organisation_id
JOIN Organisation_Types ON Organisations.organisation_type = Organisation_Types.organisation_type
WHERE Organisation_Types.organisation_type_description = 'Research';",SELECT sum(grant_amount) FROM Grants AS T1 JOIN Organisations AS T2 ON T1.organisation_id  =  T2.organisation_id JOIN organisation_Types AS T3 ON T2.organisation_type  =  T3.organisation_type WHERE T3.organisation_type_description  =  'Research',FALSE,No error,
tracking_grants_for_research,What are the ids and details for all organizations that have grants of more than 6000 dollars?,"SELECT Organisations.organisation_id, Organisations.organisation_details
FROM Organisations
INNER JOIN Grants ON Organisations.organisation_id = Grants.organisation_id
WHERE Grants.grant_amount > 6000;","SELECT T2.organisation_id ,  T2.organisation_details FROM Grants AS T1 JOIN Organisations AS T2 ON T1.organisation_id  =  T2.organisation_id GROUP BY T2.organisation_id HAVING sum(T1.grant_amount)  >  6000",FALSE,No error,
tracking_grants_for_research,What are the response received dates for the documents described as 'Regular' or granted with more than 100?,"SELECT Documents.response_received_date
FROM Documents
JOIN Document_Types ON Documents.document_type_code = Document_Types.document_type_code
JOIN Grants ON Documents.grant_id = Grants.grant_id
WHERE Document_Types.document_description = 'Regular' OR Grants.grant_amount > 100;",SELECT T1.response_received_date FROM Documents AS T1 JOIN Document_Types AS T2 ON T1.document_type_code  =  T2.document_type_code JOIN Grants AS T3 ON T1.grant_id  =  T3.grant_id WHERE T2.document_description  =  'Regular' OR T3.grant_amount  >  100,FALSE,No error,
tracking_grants_for_research,Which projects have no outcome? List the project details.,"SELECT Projects.project_id, Projects.project_details
FROM Projects
LEFT JOIN Project_Outcomes ON Projects.project_id = Project_Outcomes.project_id
WHERE Project_Outcomes.project_id IS NULL;",SELECT project_details FROM Projects WHERE project_id NOT IN ( SELECT project_id FROM Project_outcomes ),FALSE,No error,
tracking_grants_for_research,What are the result description of the project whose detail is 'sint'?,"SELECT outcome_description 
FROM Research_Outcomes 
WHERE outcome_code IN (
    SELECT outcome_code 
    FROM Project_Outcomes 
    WHERE project_id IN (
        SELECT project_id 
        FROM Projects 
        WHERE project_details = 'sint'
    )
);",SELECT T1.outcome_description FROM Research_outcomes AS T1 JOIN Project_outcomes AS T2 ON T1.outcome_code  =  T2.outcome_code JOIN Projects AS T3 ON T2.project_id  =  T3.project_id WHERE T3.project_details  =  'sint',FALSE,No error,
california_schools,How many schools with an average score in Math greater than 400 in the SAT test are exclusively virtual?,"SELECT COUNT(*) 
FROM satscores 
JOIN schools ON satscores.cds = schools.CDSCode 
WHERE AvgScrMath > 400 AND Virtual = 'Yes';",SELECT COUNT(DISTINCT T2.School) FROM satscores AS T1 INNER JOIN schools AS T2 ON T1.cds = T2.CDSCode WHERE T2.Virtual = 'F' AND T1.AvgScrMath > 400,TRUE,Wrong coding for Virtual,
california_schools,"Among the schools with an SAT excellence rate of over 0.3, what is the highest eligible free rate for students aged 5-17?","SELECT MAX(`Percent (%) Eligible Free (Ages 5-17)`) 
FROM frpm
WHERE `CDSCode` IN (
    SELECT `cds` 
    FROM satscores 
    WHERE `NumGE1500` / `NumTstTakr` > 0.3
);",SELECT MAX(CAST(T1.`Free Meal Count (Ages 5-17)` AS REAL) / T1.`Enrollment (Ages 5-17)`) FROM  frpm AS T1 INNER JOIN satscores AS T2 ON T1.CDSCode = T2.cds WHERE CAST(T2.NumGE1500 AS REAL) / T2.NumTstTakr > 0.3,TRUE,Doesn't cast values to REAL,
california_schools,Please list the phone numbers of the schools with the top 3 SAT excellence rate.,"SELECT Phone 
FROM schools 
WHERE CDSCode IN (
  SELECT cds 
  FROM satscores 
  ORDER BY NumGE1500 / enroll12 DESC 
  LIMIT 3
)",SELECT T1.Phone FROM schools AS T1 INNER JOIN satscores AS T2 ON T1.CDSCode = T2.cds ORDER BY CAST(T2.NumGE1500 AS REAL) / T2.NumTstTakr DESC LIMIT 3,TRUE,Doesn't cast values to REAL,
