Dataset,Natural Language Query,LLM Query,Gold Query,Correct,Error Type
card_games,Find all cards illustrated by Stephen Daniel and describe the text of the ruling of these cards. State if these cards have missing or degraded properties and values.,"SELECT cards.name, rulings.text, cards.hasContentWarning
FROM cards
JOIN rulings ON cards.uuid = rulings.uuid
WHERE cards.artist = 'Stephen Daniel' AND (cards.hasContentWarning = 1 OR cards.isAlternative = 1 OR cards.isPromo = 1 OR cards.isReprint = 1 OR cards.isReserved = 1 OR cards.isStarter = 1 OR cards.isStorySpotlight = 1 OR cards.isTextless = 1 OR cards.isTimeshifted = 1);","SELECT T1.id, T2.text, T1.hasContentWarning FROM cards AS T1 INNER JOIN rulings AS T2 ON T1.uuid = T2.uuid WHERE T1.artist = 'Stephen Daniele'",FALSE,Unnecessary selection of categories
card_games,What is the keyword found on card 'Angel of Mercy'?,SELECT keywords FROM cards WHERE name = 'Angel of Mercy';,SELECT DISTINCT keywords FROM cards WHERE name = 'Angel of Mercy',FALSE,Returns duplicates
card_games,How many cards have infinite power?,"SELECT COUNT(*) 
FROM cards 
WHERE power = '∞';",SELECT COUNT(*) FROM cards WHERE power = '*',FALSE,Wrong keyword
card_games,What type of promotion is of card 'Duress'?,SELECT promoTypes FROM cards WHERE name = 'Duress';,SELECT promoTypes FROM cards WHERE name = 'Duress' AND promoTypes IS NOT NULL,FALSE,Returns NULL values
card_games,"What is the border color of card ""Ancestor's Chosen""?","SELECT borderColor FROM cards WHERE name = ""Ancestor's Chosen"";",SELECT DISTINCT borderColor FROM cards WHERE name = 'Ancestor''s Chosen',FALSE,Returns duplicates
card_games,"What is the status of card ""Cloudchaser Eagle""?","SELECT status FROM cards INNER JOIN legalities ON cards.uuid = legalities.uuid WHERE cards.name = ""Cloudchaser Eagle"";",SELECT DISTINCT T2.status FROM cards AS T1 INNER JOIN legalities AS T2 ON T1.uuid = T2.uuid WHERE T1.name = 'Cloudchaser Eagle',FALSE,Returns duplicates
card_games,How many black border cards are only available on mtgo?,"SELECT COUNT(*) 
FROM cards 
WHERE borderColor = 'black' 
AND isOnlineOnly = 1;",SELECT COUNT(id) FROM cards WHERE availability = 'mtgo' AND borderColor = 'black',FALSE,"Selects wrong column, keyword"
card_games,How many cards that illusrtated in German have been reprinted?,"SELECT COUNT(*) 
FROM cards 
JOIN foreign_data ON cards.uuid = foreign_data.uuid 
WHERE foreign_data.language = 'German' AND cards.isReprint = 1;",SELECT COUNT(T1.id) FROM cards AS T1 INNER JOIN foreign_data AS T2 ON T1.uuid = T2.uuid WHERE T2.language = 'German' AND T1.isReprint = 1,TRUE,
card_games,"For all the set of cards that has Brazil Portuguese translation, what is the percentage of them are only available online?",SELECT CAST(SUM(CASE WHEN isOnlineOnly = 1 THEN 1 ELSE 0 END) AS REAL) * 100 / COUNT(id) FROM sets WHERE code IN ( SELECT setCode FROM set_translations WHERE language = 'Portuguese (Brazil)' ),SELECT CAST(SUM(CASE WHEN isOnlineOnly = 1 THEN 1 ELSE 0 END) AS REAL) * 100 / COUNT(id) FROM sets WHERE code IN ( SELECT setCode FROM set_translations WHERE language = 'Portuguese (Brazil)' ),TRUE,
card_games,For all cards illustrated by Jim Pavelec. and describe the text of the ruling of these cards. Do these cards have missing or degraded properties and values.,"SELECT T2.text , CASE WHEN T1.hasContentWarning = 1 THEN 'YES' ELSE 'NO' END FROM cards AS T1 INNER JOIN rulings AS T2 ON T2.uuid = T1.uuid WHERE T1.artist = 'Jim Pavelec'","SELECT T2.text , CASE WHEN T1.hasContentWarning = 1 THEN 'YES' ELSE 'NO' END FROM cards AS T1 INNER JOIN rulings AS T2 ON T2.uuid = T1.uuid WHERE T1.artist = 'Jim Pavelec'",TRUE,
card_games,What is the percentage of incredibly powerful cards in the set Coldsnap?,SELECT CAST(SUM(CASE WHEN T1.cardKingdomFoilId IS NOT NULL AND T1.cardKingdomId IS NOT NULL THEN 1 ELSE 0 END) AS REAL) * 100 / COUNT(T1.id) FROM cards AS T1 INNER JOIN sets AS T2 ON T2.code = T1.setCode WHERE T2.name = 'Coldsnap',SELECT CAST(SUM(CASE WHEN T1.cardKingdomFoilId IS NOT NULL AND T1.cardKingdomId IS NOT NULL THEN 1 ELSE 0 END) AS REAL) * 100 / COUNT(T1.id) FROM cards AS T1 INNER JOIN sets AS T2 ON T2.code = T1.setCode WHERE T2.name = 'Coldsnap',TRUE,
card_games,"Which of these artists have designed a card in the set Coldsnap, Jeremy Jarvis, Aaron Miller or Chippy?",SELECT T1.artist FROM cards AS T1 INNER JOIN sets AS T2 ON T2.code = T1.setCode WHERE (T2.name = 'Coldsnap' AND T1.artist = 'Chippy') OR (T2.name = 'Coldsnap' AND T1.artist = 'Aaron Miller') OR (T2.name = 'Coldsnap' AND T1.artist = 'Jeremy Jarvis') GROUP BY T1.artist,SELECT T1.artist FROM cards AS T1 INNER JOIN sets AS T2 ON T2.code = T1.setCode WHERE (T2.name = 'Coldsnap' AND T1.artist = 'Chippy') OR (T2.name = 'Coldsnap' AND T1.artist = 'Aaron Miller') OR (T2.name = 'Coldsnap' AND T1.artist = 'Jeremy Jarvis') GROUP BY T1.artist,TRUE,
card_games,List the names of all the cards in the set Hour of Devastation and find the formats in which these cards are legal.,"SELECT DISTINCT T2.name , CASE WHEN T1.status = 'Legal' THEN T1.format ELSE NULL END FROM legalities AS T1 INNER JOIN cards AS T2 ON T2.uuid = T1.uuid WHERE T2.setCode IN ( SELECT code FROM sets WHERE name = 'Hour of Devastation' )","SELECT DISTINCT T2.name , CASE WHEN T1.status = 'Legal' THEN T1.format ELSE NULL END FROM legalities AS T1 INNER JOIN cards AS T2 ON T2.uuid = T1.uuid WHERE T2.setCode IN ( SELECT code FROM sets WHERE name = 'Hour of Devastation' )",TRUE,
card_games,"Among the cards whose version of frame style is 1997, what is the status of the card illustrated by D. Alexander Gregory in legacy play format that has sensitive content or Wizards of the Coast?",SELECT DISTINCT T2.status FROM cards AS T1 INNER JOIN legalities AS T2 ON T2.uuid = T1.uuid WHERE T1.frameVersion = 1997 AND T1.hasContentWarning = 1 AND T1.artist = 'D. Alexander Gregory' AND T2.format = 'legacy',SELECT DISTINCT T2.status FROM cards AS T1 INNER JOIN legalities AS T2 ON T2.uuid = T1.uuid WHERE T1.frameVersion = 1997 AND T1.hasContentWarning = 1 AND T1.artist = 'D. Alexander Gregory' AND T2.format = 'legacy',TRUE,
