Dataset,Natural Language Query,LLM Query,Gold Query,Correct,Error Type,Error Description
episodes,"Rank all episodes by the engagement level, which is defined as the sum of impressions and shares. Then provide a list of the first three objects in the top 10 episode videos. ","WITH ranked_episodes AS (SELECT ee.episode_id, SUM(ee.impressions + ee.shares) AS engagement_level FROM episodeengagement ee GROUP BY ee.episode_id ORDER BY engagement_level DESC LIMIT 10), episode_videos AS (SELECT re.episode_id, evo.video_id, evo.object_id, evo.type, evo.category, evo.tracking_id, evo.timestamp, ROW_NUMBER() OVER (PARTITION BY evo.video_id ORDER BY evo.timestamp) AS obj_rank FROM ranked_episodes re JOIN episode ON re.episode_id = episode.episode_id JOIN episodevideos_objects evo ON episode.video_name = evo.video_name) SELECT video_id, object_id, type, category, tracking_id, timestamp FROM episode_videos WHERE obj_rank <= 3;","WITH ranked_episodes AS (SELECT ee.episode_id, SUM(ee.impressions + ee.shares) AS engagement_level FROM episodeengagement ee GROUP BY ee.episode_id ORDER BY engagement_level DESC LIMIT 10), episode_videos AS (SELECT re.episode_id, evo.video_id, evo.object_id, evo.type, evo.category, evo.tracking_id, evo.timestamp, ROW_NUMBER() OVER (PARTITION BY evo.video_id ORDER BY evo.timestamp) AS obj_rank FROM ranked_episodes re JOIN episode ON re.episode_id = episode.episode_id JOIN episodevideos_objects evo ON episode.video_name = evo.video_name) SELECT video_id, object_id, type, category, tracking_id, timestamp FROM episode_videos WHERE obj_rank <= 3;",TRUE,,
episodes,"Rank all episodes by the engagement level, which is defined as the sum of impressions and shares. Then provide a list of the first three objects in the top 10 episode videos. ","WITH ranked_episodes AS (SELECT e.episode_id, e.video_name, SUM(ee.impressions + ee.shares) AS engagement_level FROM episode e JOIN episodeengagement ee ON e.episode_id = ee.episode_id GROUP BY e.episode_id, e.video_name ORDER BY engagement_level DESC LIMIT 10) SELECT evo.video_id, evo.video_name, evo.object_id, evo.type, evo.category, evo.tracking_id, evo.timestamp FROM episodevideos_objects evo JOIN ranked_episodes re ON evo.video_name = re.video_name ORDER BY re.engagement_level DESC, evo.video_name, evo.timestamp LIMIT 30;","WITH ranked_episodes AS (SELECT ee.episode_id, SUM(ee.impressions + ee.shares) AS engagement_level FROM episodeengagement ee GROUP BY ee.episode_id ORDER BY engagement_level DESC LIMIT 10), episode_videos AS (SELECT re.episode_id, evo.video_id, evo.object_id, evo.type, evo.category, evo.tracking_id, evo.timestamp, ROW_NUMBER() OVER (PARTITION BY evo.video_id ORDER BY evo.timestamp) AS obj_rank FROM ranked_episodes re JOIN episode ON re.episode_id = episode.episode_id JOIN episodevideos_objects evo ON episode.video_name = evo.video_name) SELECT video_id, object_id, type, category, tracking_id, timestamp FROM episode_videos WHERE obj_rank <= 3;",FALSE,Misunderstands question,"Missing DISTINCT, takes top 30 objects rather than the top 3 from each video"
episodes,"Rank all episodes by the engagement level, which is defined as the sum of impressions and shares. Then provide a list of the first three objects in the top 10 episode videos. ","WITH ranked_episodes AS (SELECT e.episode_id, e.video_name, SUM(ee.impressions + ee.shares) AS engagement_level, ROW_NUMBER() OVER (ORDER BY SUM(ee.impressions + ee.shares) DESC) AS rank FROM episode e JOIN episodeengagement ee ON e.episode_id = ee.episode_id GROUP BY e.episode_id, e.video_name) SELECT evo.object_id, evo.video_id, evo.video_name, evo.type, evo.category, evo.tracking_id, evo.timestamp FROM ranked_episodes re JOIN episodevideos_objects evo ON re.video_name = evo.video_name WHERE re.rank <= 10 ORDER BY re.rank, evo.timestamp LIMIT 30;","WITH ranked_episodes AS (SELECT ee.episode_id, SUM(ee.impressions + ee.shares) AS engagement_level FROM episodeengagement ee GROUP BY ee.episode_id ORDER BY engagement_level DESC LIMIT 10), episode_videos AS (SELECT re.episode_id, evo.video_id, evo.object_id, evo.type, evo.category, evo.tracking_id, evo.timestamp, ROW_NUMBER() OVER (PARTITION BY evo.video_id ORDER BY evo.timestamp) AS obj_rank FROM ranked_episodes re JOIN episode ON re.episode_id = episode.episode_id JOIN episodevideos_objects evo ON episode.video_name = evo.video_name) SELECT video_id, object_id, type, category, tracking_id, timestamp FROM episode_videos WHERE obj_rank <= 3;",FALSE,Misunderstands question,Takes top 30 objects rather than top 3 from each video
episodes,Compare the distribution of objects (count of each object) from the videos for top 2 episodes with highest engagement level with other episodes. Engagement level is defined as the sum of shares and impressions. ,"WITH EngagementRank AS (SELECT ep.episode_id, SUM(ee.shares + ee.impressions) AS engagement_level FROM episodeengagement ee JOIN episode ep ON ee.episode_id = ep.episode_id GROUP BY ep.episode_id ORDER BY engagement_level DESC), Top2Episodes AS (SELECT episode_id FROM EngagementRank LIMIT 2) SELECT 'Top 2 Episodes' AS Category, evo.type, COUNT(*) AS object_count FROM episodevideos_objects evo JOIN episode ep ON ep.video_name = evo.video_name JOIN Top2Episodes t2e ON ep.episode_id = t2e.episode_id GROUP BY evo.type UNION ALL SELECT 'Other Episodes' AS Category, evo.type, COUNT(*) AS object_count FROM episodevideos_objects evo JOIN episode ep ON ep.video_name = evo.video_name WHERE ep.episode_id NOT IN (SELECT episode_id FROM Top2Episodes) GROUP BY evo.type;","WITH EngagementRank AS (SELECT ep.episode_id, SUM(ee.shares + ee.impressions) AS engagement_level FROM episodeengagement ee JOIN episode ep ON ee.episode_id = ep.episode_id GROUP BY ep.episode_id ORDER BY engagement_level DESC), Top2Episodes AS (SELECT episode_id FROM EngagementRank LIMIT 2) SELECT 'Top 2 Episodes' AS Category, evo.type, COUNT(*) AS object_count FROM episodevideos_objects evo JOIN episode ep ON ep.video_name = evo.video_name JOIN Top2Episodes t2e ON ep.episode_id = t2e.episode_id GROUP BY evo.type UNION ALL SELECT 'Other Episodes' AS Category, evo.type, COUNT(*) AS object_count FROM episodevideos_objects evo JOIN episode ep ON ep.video_name = evo.video_name WHERE ep.episode_id NOT IN (SELECT episode_id FROM Top2Episodes) GROUP BY evo.type;",TRUE,,
episodes,Compare the distribution of objects (count of each object) from the videos for top 2 episodes with highest engagement level with other episodes. Engagement level is defined as the sum of shares and impressions. ,"WITH engagement_level AS (SELECT episode_id, SUM(shares + impressions) AS total_engagement FROM episodeengagement GROUP BY episode_id), top_2_episodes AS (SELECT episode_id FROM engagement_level ORDER BY total_engagement DESC LIMIT 2), objects_distribution AS (SELECT e.episode_id, o.type AS object_type, COUNT(*) AS object_count FROM episode e JOIN episodevideos_objects o ON e.video_name = o.video_name GROUP BY e.episode_id, o.type) SELECT CASE WHEN e.episode_id IN (SELECT episode_id FROM top_2_episodes) THEN 'Top 2 Episodes' ELSE 'Other Episodes' END AS episode_group, o.object_type, SUM(o.object_count) AS object_count FROM objects_distribution o JOIN episode e ON o.episode_id = e.episode_id GROUP BY episode_group, o.object_type ORDER BY episode_group, o.object_type;","WITH engagement_level AS (SELECT episode_id, SUM(shares + impressions) AS total_engagement FROM episodeengagement GROUP BY episode_id), top_2_episodes AS (SELECT episode_id FROM engagement_level ORDER BY total_engagement DESC LIMIT 2), objects_distribution AS (SELECT e.episode_id, o.type AS object_type, COUNT(*) AS object_count FROM episode e JOIN episodevideos_objects o ON e.video_name = o.video_name GROUP BY e.episode_id, o.type) SELECT CASE WHEN e.episode_id IN (SELECT episode_id FROM top_2_episodes) THEN 'Top 2 Episodes' ELSE 'Other Episodes' END AS episode_group, o.object_type, SUM(o.object_count) AS object_count FROM objects_distribution o JOIN episode e ON o.episode_id = e.episode_id GROUP BY episode_group, o.object_type ORDER BY episode_group, o.object_type;",TRUE,,
episodes,Compare the distribution of objects (count of each object) from the videos for top 2 episodes with highest engagement level with other episodes. Engagement level is defined as the sum of shares and impressions. ,"WITH episode_engagement AS (SELECT episode_id, SUM(shares + impressions) AS engagement_level FROM episodeengagement GROUP BY episode_id), top_2_episodes AS (SELECT episode_id FROM episode_engagement ORDER BY engagement_level DESC LIMIT 2), object_count AS (SELECT video_name, type, COUNT(object_id) AS object_count FROM episodevideos_objects GROUP BY video_name, type) SELECT CASE WHEN e.episode_id IN (SELECT episode_id FROM top_2_episodes) THEN 'Top 2 Episodes' ELSE 'Other Episodes' END AS episode_group, o.type, SUM(o.object_count) AS total_object_count FROM episodevideos ev JOIN episode e ON ev.video_name = e.video_name JOIN object_count o ON ev.video_name = o.video_name GROUP BY episode_group, o.type","WITH episode_engagement AS (SELECT episode_id, SUM(shares + impressions) AS engagement_level FROM episodeengagement GROUP BY episode_id), top_2_episodes AS (SELECT episode_id FROM episode_engagement ORDER BY engagement_level DESC LIMIT 2), object_count AS (SELECT video_name, type, COUNT(object_id) AS object_count FROM episodevideos_objects GROUP BY video_name, type) SELECT CASE WHEN e.episode_id IN (SELECT episode_id FROM top_2_episodes) THEN 'Top 2 Episodes' ELSE 'Other Episodes' END AS episode_group, o.type, SUM(o.object_count) AS total_object_count FROM episodevideos ev JOIN episode e ON ev.video_name = e.video_name JOIN object_count o ON ev.video_name = o.video_name GROUP BY episode_group, o.type",TRUE,,
episodes,Rank all the videos based on the number of distinct objects they contain. Then return the engagement levels of the top 5 videos. Engagement is defined as the sum of shares and impressions.,"WITH ObjectCount AS (SELECT video_name, COUNT(DISTINCT object_id) AS object_count FROM episodevideos_objects GROUP BY video_name), VideoEngagement AS (SELECT video_name, SUM(shares + impressions) AS engagement_level FROM episodeengagement GROUP BY video_name), RankedVideos AS (SELECT oc.video_name, ve.engagement_level, RANK() OVER (ORDER BY oc.object_count DESC) AS rank FROM ObjectCount oc JOIN VideoEngagement ve ON oc.video_name = ve.video_name) SELECT video_name, engagement_level FROM RankedVideos WHERE rank <= 5;","WITH ObjectCount AS (SELECT video_name, COUNT(DISTINCT object_id) AS object_count FROM episodevideos_objects GROUP BY video_name), VideoEngagement AS (SELECT video_name, SUM(shares + impressions) AS engagement_level FROM episodeengagement GROUP BY video_name), RankedVideos AS (SELECT oc.video_name, ve.engagement_level, RANK() OVER (ORDER BY oc.object_count DESC) AS rank FROM ObjectCount oc JOIN VideoEngagement ve ON oc.video_name = ve.video_name) SELECT video_name, engagement_level FROM RankedVideos WHERE rank <= 5;",TRUE,,
episodes,Rank all the videos based on the number of distinct objects they contain. Then return the engagement levels of the top 5 videos. Engagement is defined as the sum of shares and impressions.,"WITH VideoObjectCount AS (SELECT video_id, COUNT(DISTINCT object_id) AS object_count FROM episodevideos_objects GROUP BY video_id), TopVideos AS (SELECT video_id FROM VideoObjectCount ORDER BY object_count DESC LIMIT 5) SELECT e.video_name, (SUM(e.shares) + SUM(e.impressions)) AS engagement FROM episodeengagement e JOIN episodevideos v ON e.video_name = v.video_name JOIN TopVideos t ON v.video_id = t.video_id GROUP BY e.video_name ORDER BY engagement DESC;","WITH VideoObjectCount AS (SELECT video_id, COUNT(DISTINCT object_id) AS object_count FROM episodevideos_objects GROUP BY video_id), TopVideos AS (SELECT video_id FROM VideoObjectCount ORDER BY object_count DESC LIMIT 5) SELECT e.video_name, (SUM(e.shares) + SUM(e.impressions)) AS engagement FROM episodeengagement e JOIN episodevideos v ON e.video_name = v.video_name JOIN TopVideos t ON v.video_id = t.video_id GROUP BY e.video_name ORDER BY engagement DESC;",TRUE,,
episodes,Rank all the videos based on their length. Then return the engagement levels of the top 3 videos. Engagement is defined as the sum of shares and impressions.,"SELECT ev.video_name, SUM(ee.shares + ee.impressions) AS engagement FROM episodevideos ev JOIN episodeengagement ee ON ev.video_name = ee.video_name GROUP BY ev.video_name ORDER BY ev.duration DESC LIMIT 3;","SELECT ev.video_name, SUM(ee.shares + ee.impressions) AS engagement FROM episodevideos ev JOIN episodeengagement ee ON ev.video_name = ee.video_name GROUP BY ev.video_name ORDER BY ev.duration DESC LIMIT 3;",TRUE,,
episodes,Rank all the videos based on their length. Then return the engagement levels of the top 3 videos. Engagement is defined as the sum of shares and impressions.,"WITH RankedVideos AS (SELECT video_name, duration, ROW_NUMBER() OVER (ORDER BY duration DESC) AS rank FROM episodevideos), TopVideos AS (SELECT video_name FROM RankedVideos WHERE rank <= 3) SELECT e.video_name, SUM(e.shares + e.impressions) AS engagement_level FROM episodeengagement e JOIN TopVideos tv ON e.video_name = tv.video_name GROUP BY e.video_name ORDER BY engagement_level DESC;","WITH RankedVideos AS (SELECT video_name, duration, ROW_NUMBER() OVER (ORDER BY duration DESC) AS rank FROM episodevideos), TopVideos AS (SELECT video_name FROM RankedVideos WHERE rank <= 3) SELECT e.video_name, SUM(e.shares + e.impressions) AS engagement_level FROM episodeengagement e JOIN TopVideos tv ON e.video_name = tv.video_name GROUP BY e.video_name ORDER BY engagement_level DESC;",TRUE,,
